,actual,predicted
0,1.19,1.0715710254786344
1,1.81,2.22252422385621
2,1.01,1.0752473146561292
3,1.55,1.5802234084542908
4,2.5,2.601860028860029
5,0.97,0.9996891699505384
6,1.4,1.0613247754786344
7,2.56,2.334705
8,1.76,1.2518695576090577
9,1.5,1.6526233333333336
10,3.0,2.9282856349206337
11,0.65,0.9251340370456477
12,0.75,1.1600702254754982
13,2.11,1.8701533333333342
14,1.65,1.702755212010212
15,1.5,1.7175133333333332
16,2.81,2.752588888888889
17,1.0,0.982710491718426
18,1.35,1.2505490530303032
19,2.01,2.1175547619047617
20,2.0,1.9370600000000002
21,2.07,1.765514433811802
22,2.02,2.7235307936507938
23,1.56,0.9937049188393303
24,1.39,1.2750462499999997
25,1.88,2.0989522659366773
26,0.81,1.494449162591794
27,1.66,1.6964386255411268
28,3.0,3.1036536538461545
29,0.9,0.9796391143986729
30,0.75,1.085207343384585
31,3.04,2.5701356145488505
32,1.03,1.2182966887272082
33,1.5,1.6549979108309991
34,2.81,2.5752126010101013
35,1.4,1.3189494667409878
36,0.75,0.9998454235772043
37,2.5,3.0388690476190474
38,0.81,0.8365007211538464
39,1.5,1.6416591952921522
40,3.25,3.2258966666666646
41,1.35,1.17190955831608
42,1.67,1.043043410950942
43,2.61,3.4481200000000003
44,1.25,1.2399442617652807
45,1.32,1.768240227038184
46,1.65,3.0526953431372545
47,2.08,1.6740133333333334
48,1.9,1.3657914285714292
49,3.86,3.5858500000000015
50,1.42,1.3689132967032966
51,1.5,1.755166666666667
52,5.6,4.185914285714288
53,2.04,1.5820000000000007
54,1.0,1.8144950000000009
55,1.77,2.5167916666666663
56,1.16,1.4074604761904757
57,1.5,1.6994690476190482
58,4.25,4.081826666666668
59,0.96,1.2355000000000005
60,1.0,1.3137666666666672
61,1.6,2.776240000000001
62,1.0,1.2595068750000002
63,1.58,1.6466514035087718
64,1.96,3.485203626373626
65,1.17,1.5682419047619043
66,1.05,1.0269706283068785
67,1.58,1.9911818487394959
68,0.55,0.9133442689393942
69,2.89,1.8555259068627457
70,3.17,3.4554195098039218
71,1.0,1.045038724317739
72,1.2,1.1412233897504995
73,3.0,2.111892800696035
74,1.5,1.0946670242396488
75,2.06,1.8785956495405187
76,3.0,3.0562756168831173
77,1.0,1.0155282353853046
78,1.24,1.108238102453103
79,2.95,2.5931583333333332
80,1.14,1.1062705926106813
81,1.82,1.8500878583099916
82,2.5,2.5237171320346317
83,1.75,1.2716174034841965
84,0.95,1.193836641414142
85,3.25,3.1939944444444444
86,1.79,1.435403472623867
87,2.15,1.9143819246031757
88,4.59,3.88624523809524
89,0.94,1.1318249999999996
90,1.19,1.2218607936507937
91,3.0,2.690561111111111
92,2.0,1.7862533333333328
93,1.87,1.9482512646198835
94,3.28,3.6480781385281387
95,1.25,1.3505709746774963
