actual,predicted,lower_bound,upper_bound,time_block
1.5,1.3098748180011743,0.6893396716896134,1.9304099643127353,1
1.32,1.1404013556309474,0.5124219582321068,1.768380753029788,1
0.91,1.1123947137651706,0.4980508756969375,1.7267385518334037,1
1.07,1.0787273814212759,0.46179360877256304,1.6956611540699886,1
1.06,1.2090571163115358,0.5748770605149248,1.8432371721081466,1
0.88,1.2557010585305215,0.6472379878199913,1.8641641292410518,1
0.85,1.101916444208634,0.48017969069960353,1.7236531977176646,1
0.99,1.1854518689362818,0.5709723986937923,1.7999313391787712,1
1.42,1.2391595769825792,0.6195366300037123,1.858782523961446,1
2.01,1.2566588845401137,0.6146379646063749,1.8986798044738524,1
1.63,1.2278731799698885,0.6045923608286105,1.8511539991111667,1
1.64,1.1375785134021943,0.511387012041589,1.7637700147627995,1
1.22,1.0857928016212854,0.46248288441768093,1.70910271882489,1
0.94,1.2356468081975474,0.6253190383784017,1.845974578016693,1
1.54,1.1902348790717199,0.5579622212659532,1.8225075368774866,1
1.17,1.0852117612584893,0.43953148642709117,1.7308920360898874,1
1.17,1.0717629961187503,0.4392403260035769,1.7042856662339236,1
1.01,1.0991181510683226,0.4709311653655005,1.7273051367711445,1
1.15,1.1001637820205434,0.47420748449708783,1.726120079543999,1
1.12,1.1970764673145167,0.5841091130664796,1.8100438215625538,1
0.96,1.1937328568796526,0.5853870535893548,1.8020786601699503,1
0.87,1.1480464958875223,0.5003987222080803,1.7956942695669642,1
1.34,1.0698099529607923,0.41277610924689523,1.7268437966746895,1
1.27,1.1010006543898467,0.48294238494957575,1.7190589238301177,1
1.05,1.0466643996918759,0.40992091943209996,1.6834078799516519,1
1.59,1.1543394804559977,0.5339416252641329,1.7747373356478624,1
1.33,1.1838833876608486,0.5497852409477741,1.817981534373923,1
0.91,1.1150824277289348,0.5011782751519172,1.7289865803059525,1
1.23,1.1987816659845185,0.5770209881577966,1.8205423438112405,1
1.5,1.0249950042967026,0.3637082674015153,1.68628174119189,1
1.83,2.1574853910694,0.21381700962076944,4.10115377251803,2
2.5,1.7916828674057872,-0.188374032659695,3.7717397674712694,2
2.73,1.9486251862313027,0.02815806992684644,3.869092302535759,2
3.43,1.8761042478433825,-0.05520482253600534,3.8074133182227703,2
3.05,2.1072252920176227,0.10821360889530474,4.10623697513994,2
1.79,2.7114246094344825,0.8127216516795712,4.6101275671893935,2
1.36,1.39814295996324,-0.5501901335751915,3.3464760535016715,2
1.33,1.7533913479725876,-0.166989133171086,3.6737718291162613,2
2.52,2.4366980593013596,0.484683618122443,4.388712500480276,2
3.79,2.6890829314545077,0.6562270229089711,4.721938840000044,2
4.0,3.2409554008239017,1.2778013377874105,5.204109463860393,2
2.51,3.122652140884587,1.1358649546953064,5.109439327073868,2
3.5,2.613635137509713,0.6427875493422637,4.584482725677162,2
1.67,2.7274766209808434,0.8176593836433088,4.637293858318378,2
1.23,1.5049680438146218,-0.486596405728581,3.4965324933578246,2
3.0,2.212298157607991,0.14854055947776024,4.276055755738222,2
2.64,2.380089533063199,0.3631669359292258,4.397012130197172,2
2.5,2.536149208274015,0.5413965315973295,4.5309018849507,2
4.26,2.403754696752163,0.41642185792818043,4.391087535576145,2
2.5,2.604526395797834,0.6752274232955691,4.533825368300099,2
1.2,2.0805231136138693,0.17799176382333992,3.9830544634043985,2
1.11,1.1767663025280732,-0.8654209042713823,3.2189535093275286,2
2.5,1.5037696169224515,-0.5856442980283374,3.5931835318732404,2
2.43,2.2039329197453896,0.2567290600970735,4.151136779393706,2
1.39,1.7763721810467288,-0.23938962931574426,3.7921339914092016,2
2.5,2.293511145791004,0.3341049561490619,4.2529173354329455,2
3.5,2.6600582176868355,0.6524279884951056,4.667688446878565,2
2.0,2.5190660932770643,0.5905483467814061,4.447583839772722,2
2.13,2.190905810594884,0.2450480460921074,4.13676357509766,2
2.08,1.6116506701326643,-0.4768620972830917,3.7001634375484205,2
0.68,1.2476629763159746,0.6093417141820047,1.8859842384499443,3
1.0,0.9431447466758748,0.28580037845832884,1.6004891148934206,3
1.54,1.0629104376683816,0.43724003519142907,1.6885808401453342,3
1.12,1.0283308301218665,0.39692148798705784,1.6597401722566754,3
1.0,1.111223468627344,0.4415215213575747,1.780925415897113,3
1.21,1.3112996732321025,0.6970051880529303,1.9255941584112746,3
0.96,1.0503126028837344,0.4085219445696783,1.6921032611977904,3
1.14,1.2273967278564737,0.6013686979360426,1.8534247577769047,3
1.25,1.1797794414229599,0.539854010078365,1.8197048727675549,3
1.5,1.1932463178649524,0.5050882626117791,1.8814043731181256,3
1.17,1.348434598894804,0.7031397738338167,1.9937294239557914,3
1.31,1.360545701918344,0.7024876720319417,2.0186037318047463,3
1.26,1.2126402031425922,0.5620162094700636,1.863264196815121,3
1.46,1.587545955562506,0.966768981682515,2.208322929442497,3
1.14,0.9982481814429516,0.3318566948063254,1.6646396680795776,3
1.38,1.1083225746999457,0.4006853870698791,1.8159597623300123,3
0.91,1.1462113793667155,0.47014075512601117,1.8222820036074197,3
1.23,1.1997177193996074,0.5354883298869584,1.8639471089122563,3
1.25,1.1549326247106315,0.49526487019665544,1.8146003792246077,3
1.09,1.229880072765403,0.6015469173112918,1.858213228219514,3
0.94,1.275619370688578,0.6587907081280463,1.8924480332491096,3
1.46,0.9018810454702975,0.20183040011970355,1.6019316908208914,3
1.3,0.7233250569756676,-0.00324708612937763,1.4498972000807129,3
1.34,1.0657102536836323,0.42693509858939294,1.7044854087778716,3
1.16,0.8022706550687789,0.12353314281789962,1.4810081673196582,3
1.46,1.1286015361188484,0.48488229206505107,1.7723207801726457,3
1.5,1.1989081195293856,0.5280940608724899,1.8697221781862812,3
1.33,1.2239575542628909,0.5940282044309986,1.8538869040947832,3
1.2,1.2835076317211647,0.6414971862611591,1.9255180771811702,3
1.76,0.7701252584131819,0.04158601923535021,1.4986644975910135,3
2.03,2.284237572961158,0.7788716858751874,3.789603460047129,4
2.5,2.4186652007547482,0.9020827646365872,3.9352476368729095,4
2.5,2.1499892322033576,0.6523633979457015,3.6476150664610136,4
2.8,2.1425021222159537,0.6409874972818379,3.6440167471500695,4
1.88,2.3862711189312864,0.8609146687235609,3.9116275691390117,4
1.5,2.3352942157992627,0.8463579114947044,3.824230520103821,4
2.45,2.003693535681753,0.4964778430360326,3.510909228327473,4
1.9,2.0743752328381846,0.577349628499185,3.571400837177184,4
1.65,2.5955167107378303,1.0904130957153453,4.100620325760316,4
2.43,2.834514000163347,1.297590575751673,4.371437424575021,4
2.34,2.9092813998800797,1.3981094709006199,4.42045332885954,4
2.1,2.7966289070614807,1.2810513064716804,4.312206507651281,4
1.62,2.2294125089645216,0.7185581521211408,3.7402668658079024,4
2.38,2.1960185657524414,0.7046338061126187,3.687403325392264,4
1.55,2.2814372193078207,0.7612033462422685,3.8016710923733728,4
1.6,2.2704676480219814,0.7287901179145115,3.8121451781294513,4
2.5,2.330092024661654,0.8061058955329135,3.854078153790395,4
2.75,2.3210744547205024,0.8035904652126398,3.838558444228365,4
3.75,2.318572990752517,0.8041034612274238,3.83304252027761,4
3.54,2.3954098824350702,0.8995410605005312,3.8912787043696095,4
2.95,2.1256882907348635,0.6372591640289296,3.6141174174407977,4
2.5,2.1148698705713644,0.5732391797808996,3.6565005613618293,4
2.3,2.607429252366946,1.0520758930737368,4.1627826116601545,4
3.5,2.633068240702239,1.1295630352831127,4.136573446121366,4
5.0,2.5539767628544894,1.0248322768313776,4.083121248877601,4
2.08,2.7917194575963884,1.2851401915365053,4.298298723656272,4
2.05,3.0126686628516217,1.4864481888392596,4.538889136863984,4
2.0,2.3367743445239046,0.8402902521669504,3.833258436880859,4
2.75,2.288629285981795,0.781354784592972,3.7959037873706176,4
1.67,3.024812986321627,1.4643928214520892,4.585233151191165,4
4.0,3.626404067543263,2.092376460113204,5.160431674973322,5
3.25,2.32506348304256,0.7559015348318747,3.894225431253245,5
4.0,2.499730833802401,0.9888158777175438,4.010645789887258,5
2.59,2.4650041562697034,0.9438732098793907,3.986135102660016,5
2.5,2.4544021917273007,0.866356012028924,4.042448371425677,5
2.0,2.9464644071211277,1.4555019566056318,4.437426857636623,5
1.19,2.17516791136567,0.6362822337973788,3.7140535889339614,5
